tid,lat,lon,timestamp
28197,40.82865276773921,-73.9263061851693,2025-07-04 16:00:00
28197,40.8283911225426,-73.926100730896,2025-07-04 16:00:00
28197,40.8278609004168,-73.925651460886,2025-07-04 16:00:00
28197,40.8278609004168,-73.925651460886,2025-07-04 16:00:00
28197,40.8270873047441,-73.9241476207755,2025-07-04 16:00:00
28197,40.8278609004168,-73.925651460886,2025-07-04 17:00:00
28197,40.8280297676311,-73.9255311714586,2025-07-04 17:00:00
28197,40.8282772116192,-73.92655344439041,2025-07-04 18:00:00
28197,40.803894,-73.937624,2025-07-04 22:00:00
28197,40.82093,-73.890524,2025-07-04 22:00:00
28197,40.8273025648365,-73.88612770497271,2025-07-04 22:00:00
28197,40.828602195434,-73.8792586326599,2025-07-04 22:00:00
28197,40.8295114248236,-73.8745218515396,2025-07-04 22:00:00
28197,40.8314386318207,-73.8676662590112,2025-07-04 22:00:00
28197,40.833045088930795,-73.8608159153442,2025-07-04 23:00:00
28197,40.833989537781896,-73.8517127932658,2025-07-04 23:00:00
28197,40.836622,-73.84713599999999,2025-07-04 23:00:00
28197,40.839869,-73.84290899999999,2025-07-04 23:00:00
28197,40.843911,-73.83639699999999,2025-07-04 23:00:00
28197,40.8465165875335,-73.8325721025467,2025-07-04 23:00:00
28197,40.85300093957179,-73.82700920104979,2025-07-04 23:00:00
28197,40.8527574835016,-73.82689118385309,2025-07-04 23:00:00
28197,40.8519621874379,-73.8269662857056,2025-07-05 13:00:00
28197,40.8459408714355,-73.8242621143513,2025-07-05 13:00:00
28197,40.8519621874379,-73.8269662857056,2025-07-05 13:00:00
28197,40.8550496379239,-73.82679225068041,2025-07-05 16:00:00
28197,40.867367529163296,-73.8275274488153,2025-07-05 16:00:00
28197,40.86499,-73.829949,2025-07-05 16:00:00
28197,40.8667482603188,-73.8255803165425,2025-07-05 16:00:00
28197,40.8665032352826,-73.82576465606691,2025-07-05 19:00:00
28197,40.8677190542221,-73.82546424865721,2025-07-05 19:00:00
28197,40.867367529163296,-73.8275274488153,2025-07-05 19:00:00
28197,40.866804121700895,-73.8267118382187,2025-07-05 19:00:00
28197,40.8519621874379,-73.8269662857056,2025-07-05 20:00:00
28197,40.8459408714355,-73.8242621143513,2025-07-05 20:00:00
28197,40.8519621874379,-73.8269662857056,2025-07-06 13:00:00
28197,40.8527574835016,-73.82689118385309,2025-07-06 13:00:00
28197,40.85447894394429,-73.82679225068041,2025-07-06 13:00:00
28197,40.86499,-73.829949,2025-07-06 13:00:00
28197,40.867367529163296,-73.8275274488153,2025-07-06 13:00:00
28197,40.8667482603188,-73.8255803165425,2025-07-06 13:00:00
28197,40.867367529163296,-73.8275274488153,2025-07-06 17:00:00
28197,40.8665032352826,-73.82576465606691,2025-07-06 17:00:00
28197,40.8665732860251,-73.826482088148,2025-07-06 17:00:00
28197,40.867367529163296,-73.8275274488153,2025-07-06 17:00:00
28197,40.866804121700895,-73.8267118382187,2025-07-06 17:00:00
28197,40.8527574835016,-73.82689118385309,2025-07-06 18:00:00
28197,40.8519621874379,-73.8269662857056,2025-07-06 18:00:00
28197,40.8459408714355,-73.8242621143513,2025-07-06 18:00:00
28203,40.8519621874379,-73.8269662857056,2025-07-03 16:00:00
28203,40.8459408714355,-73.8242621143513,2025-07-03 16:00:00
28203,40.86499,-73.829949,2025-07-03 16:00:00
28203,40.8667482603188,-73.8255803165425,2025-07-03 16:00:00
28203,40.867030552821,-73.82539651545649,2025-07-03 16:00:00
28203,40.867367529163296,-73.8275274488153,2025-07-03 16:00:00
28203,40.8665032352826,-73.82576465606691,2025-07-03 16:00:00
28203,40.867367529163296,-73.8275274488153,2025-07-03 16:00:00
28203,40.866804121700895,-73.8267118382187,2025-07-03 16:00:00
28203,40.8673309,-73.82683624,2025-07-03 16:00:00
20498,40.9417591487092,-74.01238511084371,2025-06-30 14:00:00
20498,40.9417591487092,-74.01238511084371,2025-07-01 11:00:00
20498,40.9417591487092,-74.01238511084371,2025-07-01 18:00:00
20498,40.9417591487092,-74.01238511084371,2025-07-02 15:00:00
20498,40.9417591487092,-74.01238511084371,2025-07-02 19:00:00
20498,40.9417591487092,-74.01238511084371,2025-07-03 17:00:00
20498,40.9605506137295,-74.0298142978524,2025-07-04 15:00:00
20498,40.9599608999349,-74.0303708579849,2025-07-04 15:00:00
20498,40.9417591487092,-74.01238511084371,2025-07-04 18:00:00
20498,40.9417591487092,-74.01238511084371,2025-07-05 14:00:00
20498,40.91250720487261,-74.051456451416,2025-07-05 16:00:00
20498,40.9417591487092,-74.01238511084371,2025-07-05 22:00:00
20498,40.9417591487092,-74.01238511084371,2025-07-06 14:00:00
20499,40.9417591487092,-74.01238511084371,2025-06-30 14:00:00
20499,40.9417591487092,-74.01238511084371,2025-07-01 08:00:00
20499,40.970852,-73.959125,2025-07-01 11:00:00
20499,40.9417591487092,-74.01238511084371,2025-07-01 11:00:00
20499,40.9590301372796,-74.071798324585,2025-07-01 15:00:00
20499,40.965770812150105,-74.0765190124512,2025-07-01 15:00:00
20499,40.9368912526482,-73.9954519271851,2025-07-02 16:00:00
20499,40.941099,-73.996668,2025-07-03 14:00:00
20499,40.7330800006297,-74.1708254814148,2025-07-03 19:00:00
20499,40.9417591487092,-74.01238511084371,2025-07-03 23:00:00
20499,40.9417591487092,-74.01238511084371,2025-07-04 08:00:00
20499,40.9417591487092,-74.01238511084371,2025-07-04 11:00:00
20499,40.9417591487092,-74.01238511084371,2025-07-05 15:00:00
20499,40.9417591487092,-74.01238511084371,2025-07-05 19:00:00
20499,40.811340708909896,-74.08226966857909,2025-07-05 20:00:00
20499,40.8169904167661,-74.07454620230341,2025-07-05 23:00:00
20499,40.811340708909896,-74.08226966857909,2025-07-06 00:00:00
20499,40.81752337725021,-74.0657062205039,2025-07-06 00:00:00
20499,40.8183445,-74.06567439,2025-07-06 00:00:00
20499,40.8398794112248,-74.13427770137791,2025-07-06 01:00:00
20499,40.9417591487092,-74.01238511084371,2025-07-06 03:00:00
20499,40.9417591487092,-74.01238511084371,2025-07-06 14:00:00
20499,40.761170858250395,-74.011287689209,2025-07-06 17:00:00
20499,40.7555796427559,-73.98854255676271,2025-07-06 18:00:00
20499,40.92502934427321,-74.0342437829304,2025-07-06 21:00:00
20499,40.9417591487092,-74.01238511084371,2025-07-06 23:00:00
20501,40.9417591487092,-74.01238511084371,2025-07-01 13:00:00
20501,40.9417591487092,-74.01238511084371,2025-07-03 12:00:00
20501,40.9417591487092,-74.01238511084371,2025-07-04 02:00:00
20501,40.9417591487092,-74.01238511084371,2025-07-04 09:00:00
20501,40.895825,-74.05321500000001,2025-07-04 10:00:00
20501,40.9417591487092,-74.01238511084371,2025-07-04 16:00:00
20501,40.7564573646771,-73.84606361389159,2025-07-04 18:00:00
20501,40.9417591487092,-74.01238511084371,2025-07-05 02:00:00
20501,40.9417591487092,-74.01238511084371,2025-07-05 10:00:00
20501,40.945578000000005,-74.01669100000001,2025-07-05 12:00:00
20501,40.811340708909896,-74.08226966857909,2025-07-05 12:00:00
20501,40.8169904167661,-74.07454620230341,2025-07-05 13:00:00
20501,40.9027721007428,-74.0781142024065,2025-07-06 21:00:00
20502,40.9417591487092,-74.01238511084371,2025-06-30 01:00:00
20502,40.9417591487092,-74.01238511084371,2025-06-30 09:00:00
20502,40.9417591487092,-74.01238511084371,2025-07-01 14:00:00
20502,40.9417591487092,-74.01238511084371,2025-07-01 19:00:00
20502,40.9417591487092,-74.01238511084371,2025-07-02 10:00:00
20502,40.9173354418021,-74.0756607055664,2025-07-02 12:00:00
20502,40.916545,-74.076031,2025-07-02 13:00:00
20502,40.9417591487092,-74.01238511084371,2025-07-02 19:00:00
20502,40.9417591487092,-74.01238511084371,2025-07-04 15:00:00
20502,40.811340708909896,-74.08226966857909,2025-07-04 17:00:00
20502,40.8172195370281,-74.0767335891724,2025-07-04 17:00:00
20502,40.9417591487092,-74.01238511084371,2025-07-04 19:00:00
20502,40.9417591487092,-74.01238511084371,2025-07-05 13:00:00
20502,40.9831507990745,-74.01043695962959,2025-07-05 15:00:00
20502,40.965770812150105,-74.0756607055664,2025-07-05 15:00:00
20502,40.9417591487092,-74.01238511084371,2025-07-05 17:00:00
20502,40.9008072755077,-74.0711358884103,2025-07-06 14:00:00
20504,40.9417591487092,-74.01238511084371,2025-06-30 08:00:00
20504,40.811340708909896,-74.08226966857909,2025-06-30 08:00:00
20504,40.8130243458927,-74.05718135627829,2025-06-30 08:00:00
20504,40.8114381522955,-74.0677964687347,2025-06-30 11:00:00
20504,40.9027721007428,-74.0781142024065,2025-06-30 14:00:00
20504,40.9008072755077,-74.0711358884103,2025-06-30 16:00:00
20504,40.9417591487092,-74.01238511084371,2025-06-30 20:00:00
20504,40.9417591487092,-74.01238511084371,2025-07-01 07:00:00
20504,40.811340708909896,-74.08226966857909,2025-07-01 08:00:00
20504,40.8130243458927,-74.05718135627829,2025-07-01 08:00:00
20504,40.8114381522955,-74.0677964687347,2025-07-01 11:00:00
20504,40.9417591487092,-74.01238511084371,2025-07-02 14:00:00
20504,40.9417591487092,-74.01238511084371,2025-07-04 10:00:00
20504,40.9417591487092,-74.01238511084371,2025-07-04 13:00:00
20504,40.925890803337104,-74.034242,2025-07-04 14:00:00
20504,40.9616347100325,-74.0606005269198,2025-07-04 15:00:00
20504,40.9417591487092,-74.01238511084371,2025-07-04 19:00:00
20504,40.811340708909896,-74.08226966857909,2025-07-04 20:00:00
20504,40.8172195370281,-74.0767335891724,2025-07-04 21:00:00
20504,40.811340708909896,-74.08226966857909,2025-07-04 21:00:00
20504,40.8296621142284,-74.0828809911965,2025-07-04 21:00:00
20504,40.9417591487092,-74.01238511084371,2025-07-05 01:00:00
20504,40.9417591487092,-74.01238511084371,2025-07-05 21:00:00
20505,40.9135405966669,-73.9978409228359,2025-07-01 15:00:00
20505,40.8761973808925,-74.1063776044265,2025-07-01 16:00:00
20505,40.9417591487092,-74.01238511084371,2025-07-01 18:00:00
20505,40.920371974716794,-73.9969686381272,2025-07-03 16:00:00
20505,40.8761973808925,-74.1063776044265,2025-07-03 17:00:00
20505,40.9417591487092,-74.01238511084371,2025-07-04 08:00:00
20505,40.811340708909896,-74.08226966857909,2025-07-04 09:00:00
20505,40.8172195370281,-74.0767335891724,2025-07-04 11:00:00
20505,40.9008072755077,-74.0711358884103,2025-07-04 12:00:00
20505,40.8172195370281,-74.0767335891724,2025-07-05 21:00:00
20505,40.811340708909896,-74.08226966857909,2025-07-06 00:00:00
20505,40.9417591487092,-74.01238511084371,2025-07-06 00:00:00
20506,40.9417591487092,-74.01238511084371,2025-07-02 15:00:00
20506,40.959734999999995,-74.029749,2025-07-02 15:00:00
20506,40.917982,-74.06030200000001,2025-07-02 18:00:00
20506,40.965770812150105,-74.0756607055664,2025-07-03 15:00:00
20506,40.9135405966669,-73.9978409228359,2025-07-03 19:00:00
20506,40.9417591487092,-74.01238511084371,2025-07-04 07:00:00
20506,40.811340708909896,-74.08226966857909,2025-07-04 08:00:00
20506,40.8130243458927,-74.05718135627829,2025-07-04 08:00:00
20506,40.811340708909896,-74.08226966857909,2025-07-04 14:00:00
20506,40.9417591487092,-74.01238511084371,2025-07-04 15:00:00
20506,40.811340708909896,-74.08226966857909,2025-07-04 17:00:00
20506,40.8169520197141,-74.0740758178397,2025-07-04 17:00:00
20506,40.8172195370281,-74.0767335891724,2025-07-04 21:00:00
20506,40.9417591487092,-74.01238511084371,2025-07-05 01:00:00
20506,40.9456741611771,-74.0173572535645,2025-07-05 15:00:00
20506,40.8172195370281,-74.0767335891724,2025-07-05 19:00:00
20506,40.811340708909896,-74.08226966857909,2025-07-06 00:00:00
20506,40.9417591487092,-74.01238511084371,2025-07-06 12:00:00
20506,40.9417591487092,-74.01238511084371,2025-07-06 16:00:00
20506,40.9703186973299,-74.0293954422472,2025-07-06 18:00:00
20510,40.90965657376071,-74.0730604717732,2025-06-30 15:00:00
20510,40.9417591487092,-74.01238511084371,2025-06-30 16:00:00
20510,40.9417591487092,-74.01238511084371,2025-06-30 21:00:00
20510,40.9417591487092,-74.01238511084371,2025-07-01 03:00:00
20510,40.9417591487092,-74.01238511084371,2025-07-01 20:00:00
20510,40.9417591487092,-74.01238511084371,2025-07-02 13:00:00
20510,40.8122272227228,-74.0788082910556,2025-07-02 23:00:00
20510,40.9417591487092,-74.01238511084371,2025-07-03 03:00:00
20510,40.9417591487092,-74.01238511084371,2025-07-03 13:00:00
20510,40.811340708909896,-74.08226966857909,2025-07-03 16:00:00
20510,40.816699154968795,-74.0741733366662,2025-07-03 16:00:00
20510,40.8172195370281,-74.0767335891724,2025-07-03 17:00:00
20510,40.9417591487092,-74.01238511084371,2025-07-04 01:00:00
20510,40.811340708909896,-74.08226966857909,2025-07-04 16:00:00
20510,40.816699154968795,-74.0741733366662,2025-07-04 16:00:00
20510,40.8169520197141,-74.0740758178397,2025-07-04 17:00:00
20510,40.8172195370281,-74.0767335891724,2025-07-04 19:00:00
20510,40.9027721007428,-74.0781142024065,2025-07-04 23:00:00
20510,40.914647654331,-74.0804243087769,2025-07-05 01:00:00
20510,40.9417591487092,-74.01238511084371,2025-07-05 01:00:00
20510,40.9317453236145,-73.9958954929398,2025-07-05 14:00:00
20510,40.9417591487092,-74.01238511084371,2025-07-05 15:00:00
20510,40.811340708909896,-74.08226966857909,2025-07-05 17:00:00
20510,40.816699154968795,-74.0741733366662,2025-07-05 17:00:00
20510,40.8172195370281,-74.0767335891724,2025-07-05 17:00:00
20510,40.9417591487092,-74.01238511084371,2025-07-06 03:00:00
20510,40.9417591487092,-74.01238511084371,2025-07-06 12:00:00
20510,40.9417591487092,-74.01238511084371,2025-07-06 19:00:00
20511,40.9417591487092,-74.01238511084371,2025-06-30 09:00:00
20511,40.9417591487092,-74.01238511084371,2025-07-02 11:00:00
20511,40.959769709117104,-74.02999790549859,2025-07-02 12:00:00
20511,40.9008072755077,-74.0711358884103,2025-07-02 14:00:00
20511,40.9008072755077,-74.0711358884103,2025-07-03 13:00:00
20511,40.9417591487092,-74.01238511084371,2025-07-03 16:00:00
20511,40.8168925171251,-74.07422496425991,2025-07-03 17:00:00
20511,40.9417591487092,-74.01238511084371,2025-07-04 14:00:00
20511,40.9417591487092,-74.01238511084371,2025-07-04 15:00:00
20511,40.811340708909896,-74.08226966857909,2025-07-04 16:00:00
20511,40.8168925171251,-74.07422496425991,2025-07-04 16:00:00
20511,40.9417591487092,-74.01238511084371,2025-07-06 13:00:00
20515,40.9417591487092,-74.01238511084371,2025-07-03 19:00:00
20515,40.9417591487092,-74.01238511084371,2025-07-04 01:00:00
20515,40.9417591487092,-74.01238511084371,2025-07-04 13:00:00
20515,40.8182984773876,-74.0768694254618,2025-07-04 16:00:00
20515,40.811340708909896,-74.08226966857909,2025-07-04 16:00:00
20515,40.8168925171251,-74.07422496425991,2025-07-04 16:00:00
20515,40.8169520197141,-74.0740758178397,2025-07-04 18:00:00
20515,40.8172195370281,-74.0767335891724,2025-07-04 18:00:00
20515,40.8182984773876,-74.0768694254618,2025-07-04 23:00:00
20515,40.811340708909896,-74.08226966857909,2025-07-04 23:00:00
20515,40.9417591487092,-74.01238511084371,2025-07-05 00:00:00
20515,40.8182984773876,-74.0768694254618,2025-07-05 16:00:00
20515,40.811340708909896,-74.08226966857909,2025-07-05 16:00:00
20515,40.8169520197141,-74.0740758178397,2025-07-05 17:00:00
20515,40.9417591487092,-74.01238511084371,2025-07-06 15:00:00
20515,40.9008072755077,-74.0711358884103,2025-07-06 21:00:00
20531,40.9417591487092,-74.01238511084371,2025-07-03 15:00:00
20531,40.9456741611771,-74.0173572535645,2025-07-04 16:00:00
20531,40.8169520197141,-74.0740758178397,2025-07-04 17:00:00
20531,40.8182984773876,-74.0768694254618,2025-07-04 23:00:00
20531,40.811340708909896,-74.08226966857909,2025-07-05 17:00:00
20531,40.8168925171251,-74.07422496425991,2025-07-05 17:00:00
20531,40.8172195370281,-74.0767335891724,2025-07-05 17:00:00
20531,40.8172195370281,-74.0767335891724,2025-07-05 23:00:00
20531,40.8182984773876,-74.0768694254618,2025-07-06 00:00:00
20531,40.9417591487092,-74.01238511084371,2025-07-06 14:00:00
20532,40.973765,-73.981654,2025-06-30 17:00:00
20532,40.9417591487092,-74.01238511084371,2025-06-30 21:00:00
20532,40.956342516263106,-74.0690277157403,2025-07-01 15:00:00
20532,40.9417591487092,-74.01238511084371,2025-07-01 18:00:00
20532,40.9417591487092,-74.01238511084371,2025-07-02 14:00:00
20532,40.9027721007428,-74.0781142024065,2025-07-02 21:00:00
20532,40.9008072755077,-74.0711358884103,2025-07-02 22:00:00
20532,40.8182984773876,-74.0768694254618,2025-07-03 17:00:00
20532,40.8172195370281,-74.0767335891724,2025-07-03 21:00:00
20532,40.811340708909896,-74.08226966857909,2025-07-03 23:00:00
20532,40.8172195370281,-74.0767335891724,2025-07-04 18:00:00
20532,40.9027721007428,-74.0781142024065,2025-07-04 23:00:00
20532,40.9417591487092,-74.01238511084371,2025-07-05 15:00:00
20532,40.8182984773876,-74.0768694254618,2025-07-05 17:00:00
20532,40.8172195370281,-74.0767335891724,2025-07-05 17:00:00
20532,40.8172195370281,-74.0767335891724,2025-07-05 18:00:00
20532,40.9417591487092,-74.01238511084371,2025-07-06 18:00:00
20535,40.9417591487092,-74.01238511084371,2025-06-30 17:00:00
20535,40.811340708909896,-74.08226966857909,2025-07-03 17:00:00
20535,40.8168925171251,-74.07422496425991,2025-07-03 18:00:00
20535,40.8182984773876,-74.0768694254618,2025-07-04 17:00:00
20535,40.816862353983495,-74.0747584485682,2025-07-04 17:00:00
20535,40.8172195370281,-74.0767335891724,2025-07-04 18:00:00
20535,40.8172195370281,-74.0767335891724,2025-07-04 23:00:00
20535,40.8182984773876,-74.0768694254618,2025-07-04 23:00:00
20535,40.8182984773876,-74.0768694254618,2025-07-05 17:00:00
20535,40.811340708909896,-74.08226966857909,2025-07-05 17:00:00
20535,40.9417591487092,-74.01238511084371,2025-07-06 15:00:00
20536,40.981393433333295,-74.02449940000001,2025-06-30 15:00:00
20536,40.9417591487092,-74.01238511084371,2025-07-01 14:00:00
20536,40.9645718001334,-74.0664339065552,2025-07-01 15:00:00
20536,40.811340708909896,-74.08226966857909,2025-07-03 16:00:00
20536,40.8168925171251,-74.07422496425991,2025-07-03 17:00:00
20536,40.9456741611771,-74.0173572535645,2025-07-04 16:00:00
20536,40.8182984773876,-74.0768694254618,2025-07-04 17:00:00
20536,40.8168925171251,-74.07422496425991,2025-07-04 17:00:00
20536,40.8169520197141,-74.0740758178397,2025-07-04 18:00:00
20536,40.9027721007428,-74.0781142024065,2025-07-05 00:00:00
20536,40.9456741611771,-74.0173572535645,2025-07-05 16:00:00
20536,40.8169520197141,-74.0740758178397,2025-07-05 18:00:00
20536,40.8172195370281,-74.0767335891724,2025-07-05 18:00:00
20536,40.9453682721421,-74.01662255734809,2025-07-06 00:00:00
20536,40.9417591487092,-74.01238511084371,2025-07-06 14:00:00
20497,40.9417591487092,-74.01238511084371,2025-07-01 15:00:00
20497,40.965770812150105,-74.0756607055664,2025-07-01 16:00:00
20497,40.9417591487092,-74.01238511084371,2025-07-01 17:00:00
20497,40.9417591487092,-74.01238511084371,2025-07-02 15:00:00
20497,40.9417591487092,-74.01238511084371,2025-07-04 09:00:00
20497,40.895825,-74.05321500000001,2025-07-04 10:00:00
20497,40.9417591487092,-74.01238511084371,2025-07-05 14:00:00
20497,40.9417591487092,-74.01238511084371,2025-07-05 22:00:00
20497,40.9417591487092,-74.01238511084371,2025-07-06 12:00:00
20497,40.9599859369998,-74.0671633257678,2025-07-06 13:00:00
20497,40.8761973808925,-74.1063776044265,2025-07-06 15:00:00
20500,40.9417591487092,-74.01238511084371,2025-06-30 09:00:00
20500,40.9417591487092,-74.01238511084371,2025-06-30 11:00:00
20500,40.941099,-73.996668,2025-06-30 16:00:00
20500,40.9417591487092,-74.01238511084371,2025-06-30 17:00:00
20500,40.9417591487092,-74.01238511084371,2025-07-01 14:00:00
20500,40.9417591487092,-74.01238511084371,2025-07-01 19:00:00
20500,40.9417591487092,-74.01238511084371,2025-07-02 14:00:00
20500,40.9417591487092,-74.01238511084371,2025-07-02 19:00:00
20500,40.9417591487092,-74.01238511084371,2025-07-03 10:00:00
20500,40.9417591487092,-74.01238511084371,2025-07-04 12:00:00
20500,40.9605506137295,-74.0298142978524,2025-07-04 13:00:00
20500,40.959734999999995,-74.029749,2025-07-04 13:00:00
20500,40.945578000000005,-74.01669100000001,2025-07-04 15:00:00
20500,40.9417591487092,-74.01238511084371,2025-07-04 15:00:00
20500,40.9417591487092,-74.01238511084371,2025-07-04 21:00:00
20500,40.945578000000005,-74.01669100000001,2025-07-05 03:00:00
20500,40.9417591487092,-74.01238511084371,2025-07-05 03:00:00
20500,40.9417591487092,-74.01238511084371,2025-07-05 16:00:00
20500,40.945578000000005,-74.01669100000001,2025-07-06 03:00:00
20500,40.9417591487092,-74.01238511084371,2025-07-06 03:00:00
20500,40.9417591487092,-74.01238511084371,2025-07-06 15:00:00
20503,40.9135405966669,-73.9978409228359,2025-06-30 15:00:00
20503,40.9417591487092,-74.01238511084371,2025-07-01 07:00:00
20503,40.8114381522955,-74.0677964687347,2025-07-01 08:00:00
20503,40.9417591487092,-74.01238511084371,2025-07-01 20:00:00
20503,40.811340708909896,-74.08226966857909,2025-07-02 08:00:00
20503,40.8130243458927,-74.05718135627829,2025-07-02 08:00:00
20503,40.8114381522955,-74.0677964687347,2025-07-02 10:00:00
20503,40.9417591487092,-74.01238511084371,2025-07-02 13:00:00
20503,40.9417591487092,-74.01238511084371,2025-07-03 07:00:00
20503,40.811340708909896,-74.08226966857909,2025-07-03 08:00:00
20503,40.8130243458927,-74.05718135627829,2025-07-03 08:00:00
20503,40.811340708909896,-74.08226966857909,2025-07-03 12:00:00
20503,40.9417591487092,-74.01238511084371,2025-07-03 14:00:00
20503,40.9417591487092,-74.01238511084371,2025-07-05 15:00:00
20507,40.945611,-74.0201063333333,2025-06-30 18:00:00
20507,40.9417591487092,-74.01238511084371,2025-07-01 13:00:00
20507,40.9417591487092,-74.01238511084371,2025-07-01 18:00:00
20507,40.9417591487092,-74.01238511084371,2025-07-02 01:00:00
20507,40.9417591487092,-74.01238511084371,2025-07-02 11:00:00
20507,40.959769709117104,-74.02999790549859,2025-07-02 12:00:00
20507,40.8761973808925,-74.1063776044265,2025-07-02 14:00:00
20507,40.811340708909896,-74.08226966857909,2025-07-05 16:00:00
20507,40.8172195370281,-74.0767335891724,2025-07-05 17:00:00
20507,40.9417591487092,-74.01238511084371,2025-07-06 01:00:00
20516,40.9417591487092,-74.01238511084371,2025-06-30 01:00:00
20516,40.9417591487092,-74.01238511084371,2025-06-30 14:00:00
20516,40.9317453236145,-73.9958954929398,2025-06-30 18:00:00
20516,40.7824064030682,-74.0971576915677,2025-06-30 18:00:00
20516,40.9135405966669,-73.9978409228359,2025-06-30 18:00:00
20516,40.9417591487092,-74.01238511084371,2025-07-01 04:00:00
20516,40.9135405966669,-73.9978409228359,2025-07-01 16:00:00
20516,40.9199011910117,-74.02652263641359,2025-07-03 18:00:00
20516,40.9417591487092,-74.01238511084371,2025-07-03 19:00:00
20516,40.9417591487092,-74.01238511084371,2025-07-04 11:00:00
20516,40.811340708909896,-74.08226966857909,2025-07-04 16:00:00
20516,40.8168925171251,-74.07422496425991,2025-07-04 16:00:00
20516,40.816862353983495,-74.0747584485682,2025-07-04 16:00:00
20516,40.8172195370281,-74.0767335891724,2025-07-04 17:00:00
20516,40.8298460473409,-74.0830014500028,2025-07-04 23:00:00
20516,40.9103390044185,-74.0726818667586,2025-07-04 23:00:00
20516,40.9417591487092,-74.01238511084371,2025-07-05 02:00:00
20516,40.9417591487092,-74.01238511084371,2025-07-05 11:00:00
20516,40.864153199536,-74.0360453833823,2025-07-05 17:00:00
20516,40.9199011910117,-74.02652263641359,2025-07-05 18:00:00
20516,40.9135405966669,-73.9978409228359,2025-07-05 20:00:00
20516,40.9417591487092,-74.01238511084371,2025-07-05 21:00:00
20516,40.9417591487092,-74.01238511084371,2025-07-06 20:00:00
20516,40.9027721007428,-74.0781142024065,2025-07-06 21:00:00
20516,40.9417591487092,-74.01238511084371,2025-07-06 23:00:00
20522,40.9417591487092,-74.01238511084371,2025-06-30 20:00:00
20522,40.9417591487092,-74.01238511084371,2025-07-02 15:00:00
20522,40.8182984773876,-74.0768694254618,2025-07-04 12:00:00
20522,40.811340708909896,-74.08226966857909,2025-07-04 12:00:00
20522,40.8168925171251,-74.07422496425991,2025-07-04 17:00:00
20522,40.8172195370281,-74.0767335891724,2025-07-04 17:00:00
20522,40.9417591487092,-74.01238511084371,2025-07-04 19:00:00
20522,40.945578000000005,-74.01669100000001,2025-07-05 12:00:00
20522,40.8182984773876,-74.0768694254618,2025-07-05 13:00:00
20522,40.8168925171251,-74.07422496425991,2025-07-05 13:00:00
20522,40.8182984773876,-74.0768694254618,2025-07-05 18:00:00
20522,40.981393433333295,-74.02449940000001,2025-07-06 15:00:00
20533,40.981393433333295,-74.02449940000001,2025-07-01 17:00:00
20533,40.8168925171251,-74.07422496425991,2025-07-03 18:00:00
20533,40.8168925171251,-74.07422496425991,2025-07-04 18:00:00
20533,40.8169520197141,-74.0740758178397,2025-07-04 18:00:00
20533,40.816862353983495,-74.0747584485682,2025-07-04 18:00:00
20533,40.8172195370281,-74.0767335891724,2025-07-04 18:00:00
20533,40.9027721007428,-74.0781142024065,2025-07-04 23:00:00
20533,40.8182984773876,-74.0768694254618,2025-07-05 17:00:00
20533,40.8168925171251,-74.07422496425991,2025-07-05 17:00:00
20533,40.8172195370281,-74.0767335891724,2025-07-05 19:00:00
20533,40.8172195370281,-74.0767335891724,2025-07-05 21:00:00
20533,40.9417591487092,-74.01238511084371,2025-07-06 02:00:00
28908,40.77807780906061,-73.9544916153504,2025-07-01 14:00:00
28908,40.778438969615294,-73.9545145753308,2025-07-01 14:00:00
28908,40.710575185202714,-73.8157926714107,2025-07-01 19:00:00
28908,40.7090899194168,-73.8181190041053,2025-07-02 08:00:00
28908,40.709173924122794,-73.82070064544679,2025-07-02 08:00:00
28908,40.7778713492554,-73.9547613949466,2025-07-02 12:00:00
28908,40.710616339562,-73.82021555215559,2025-07-02 19:00:00
28908,40.7090899194168,-73.8181190041053,2025-07-03 07:00:00
28908,40.709173924122794,-73.82070064544679,2025-07-03 07:00:00
28908,40.709173924122794,-73.82070064544679,2025-07-04 12:00:00
28908,40.6522309435197,-73.8699747526223,2025-07-05 13:00:00
28908,40.6067995814064,-74.0441698102544,2025-07-05 14:00:00
28908,40.6251508608653,-74.1564325211573,2025-07-05 15:00:00
28908,40.6267224336451,-74.16412150063371,2025-07-05 15:00:00
28908,40.6373400398276,-74.1650990848586,2025-07-05 15:00:00
28908,40.6231224027181,-74.1488099098206,2025-07-05 22:00:00
28909,40.709173924122794,-73.82070064544679,2025-06-30 10:00:00
28909,40.7575233146329,-73.9691786872484,2025-06-30 11:00:00
28909,40.7930188100867,-73.9479446411133,2025-06-30 11:00:00
28909,40.7943789316157,-73.9488318969827,2025-06-30 12:00:00
28909,40.7977621981382,-73.9530944824219,2025-06-30 13:00:00
28909,40.779883,-73.955704,2025-06-30 13:00:00
28909,40.7575233146329,-73.9691786872484,2025-06-30 13:00:00
28909,40.708853999999995,-73.818552,2025-06-30 14:00:00
28909,40.710575185202714,-73.8157926714107,2025-06-30 14:00:00
28909,40.7575233146329,-73.9691786872484,2025-07-01 09:00:00
28909,40.77801771460629,-73.95453753530829,2025-07-01 14:00:00
28909,40.7778713492554,-73.9547613949466,2025-07-01 14:00:00
28909,40.7778565286174,-73.95474991497142,2025-07-01 19:00:00
28909,40.77807780906061,-73.9544916153504,2025-07-01 19:00:00
